,trade_direction,trade_type,symbol,order_name,entry_time,exit_time,entry_price,exit_price,remaining_quantity,quantity,profit,profit_pct,max_drawdown,max_runup
329,Short,,LRCUSDT,Momentum_SHORT_0,2021-12-07 07:10:00,2021-12-07 07:45:00,2.44494,2.4106,-0.0,2.8630559441131482,0.09831748039999946,0.014045354342857067,-0.028372884406161543,0.11148739846376528
328,Short,,ALGOUSDT,Momentum_SHORT_1,2021-12-07 07:10:00,2021-12-07 07:45:00,1.7784,1.78,0.0,3.936122357174989,-0.00629779200000018,-0.0008996845714285972,-0.03463787674313958,0.051563202878991916
327,Short,,ANKRUSDT,Mean_Reversion_SHORT_0,2021-12-07 07:45:00,2021-12-07 08:20:00,0.11442999999999999,0.11585,-0.0,61.17276937865944,-0.08686533340000029,-0.012409333342857185,-0.13580354802062478,0.07891287249846979
326,Short,,AUDIOUSDT,Mean_Reversion_SHORT_1,2021-12-07 07:45:00,2021-12-07 08:20:00,1.8035000000000003,1.7982,0.0,3.8813418353202103,0.02057110200000118,0.0029387288571430252,-0.029498197948432073,0.13778763515386866
325,Long,,MATICUSDT,Mean_Reversion_LONG_0,2021-12-07 07:45:00,2021-12-07 08:20:00,2.2557,2.3069,-0.0,3.1032495455956024,0.15888640000000043,0.022698057142857202,-0.034756394910671055,0.21133129405506
324,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-07 07:45:00,2021-12-07 08:20:00,2.4106,2.42923,0.0,2.9038413672944494,0.05409853919999978,0.007728362742857112,-0.014112669045050631,0.18912718825188723
323,Long,,STMXUSDT,Momentum_LONG_0,2021-12-07 08:20:00,2021-12-07 08:55:00,0.02565,0.02458,0.0,272.90448343079925,-0.29200779359999945,-0.04171539908571421,-0.3111111111111108,0.0
322,Long,,ANKRUSDT,Momentum_LONG_1,2021-12-07 08:20:00,2021-12-07 08:55:00,0.11585,0.1146,0.0,60.422960725075534,-0.07552870000000007,-0.010789814285714296,-0.08640483383685806,0.04169184290030273
321,Short,,CVCUSDT,Momentum_SHORT_0,2021-12-07 08:20:00,2021-12-07 08:55:00,0.39269999999999994,0.396,0.0,17.825311942959,-0.058823523000001446,-0.008403360428571637,-0.09696969696969795,0.09554367201425883
320,Short,,GALAUSDT,Momentum_SHORT_1,2021-12-07 08:20:00,2021-12-07 08:55:00,0.4885,0.48585,0.0,14.329580348004095,0.037973386999999796,0.005424769571428542,-0.046141248720573194,0.09557830092118745
319,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-07 08:55:00,2021-12-07 09:30:00,2.43518,2.43269,0.0,2.8745308355029198,0.007157579699999659,0.001022511385714237,-0.07996944784369174,0.04363537808293424
318,Short,,CVCUSDT,Mean_Reversion_SHORT_1,2021-12-07 08:55:00,2021-12-07 09:30:00,0.396,0.39512,-0.0,17.676767676767675,0.015555557599999858,0.002222222514285694,-0.10305555555555558,0.0475505050505055
317,Long,,IOTXUSDT,Mean_Reversion_LONG_0,2021-12-07 08:55:00,2021-12-07 09:30:00,0.11803,0.11758,-0.0,59.30695585868,-0.026688131999999528,-0.003812590285714218,-0.04210793865966293,0.03914259086672926
316,Long,,EOSUSDT,Mean_Reversion_LONG_1,2021-12-07 08:55:00,2021-12-07 09:30:00,3.217,3.218,0.0,2.175940317065589,0.0021759399999997605,0.0003108485714285372,-0.019583462853590076,0.036990985390114806
315,Long,,NKNUSDT,Momentum_LONG_0,2021-12-07 09:30:00,2021-12-07 10:05:00,0.42362,0.41993,0.0,16.524243425711724,-0.06097444559999952,-0.008710635085714217,-0.14128228128983528,0.08807421745904351
314,Long,,MTLUSDT,Momentum_LONG_1,2021-12-07 09:30:00,2021-12-07 10:05:00,2.3424,2.3417,-0.0,2.9883879781420766,-0.002091873000000433,-0.00029883900000006187,-0.09801912568305993,0.014344262295081714
313,Short,,CHRUSDT,Momentum_SHORT_0,2021-12-07 09:30:00,2021-12-07 10:05:00,0.6409999999999999,0.65,-0.0,10.920436817472698,-0.0982839600000013,-0.014040565714285903,-0.12995319812792655,0.0021840873634930867
312,Short,,RSRUSDT,Momentum_SHORT_1,2021-12-07 09:30:00,2021-12-07 10:05:00,0.033971,0.034084,-0.0,206.058108386565,-0.02328456643000041,-0.0033263666328572014,-0.04842365547084259,0.02204821759736306
311,Short,,LRCUSDT,Mean_Reversion_SHORT_0,2021-12-07 10:05:00,2021-12-07 10:40:00,2.49712,2.51153,-0.0,2.803229320176844,-0.040394544300000716,-0.005770649185714388,-0.06413788684564685,0.08925482155443035
310,Short,,BLZUSDT,Mean_Reversion_SHORT_1,2021-12-07 10:05:00,2021-12-07 10:40:00,0.24573,0.24243000000000003,0.0,28.486550278761243,0.09400561499999914,0.01342937357142845,-0.04985146298783222,0.15980954706385067
309,Long,,STORJUSDT,Mean_Reversion_LONG_0,2021-12-07 10:05:00,2021-12-07 10:40:00,1.7952,1.8017,-0.0,3.8992869875222818,0.02534538500000067,0.0036207692857143817,-0.011307932263814238,0.053810160427807625
308,Long,,STMXUSDT,Mean_Reversion_LONG_1,2021-12-07 10:05:00,2021-12-07 10:40:00,0.02497,0.02499,0.0,280.3364036844213,0.005606727999999772,0.0008009611428571102,-0.028033640368441963,0.030837004405287034
307,Long,,1INCHUSDT,Momentum_LONG_0,2021-12-07 10:40:00,2021-12-07 11:15:00,2.8476,2.8090999999999995,0.0,2.4582104228121926,-0.09464108500000103,-0.013520155000000148,-0.1669124877089475,0.013765978367748946
306,Long,,CRVUSDT,Momentum_LONG_1,2021-12-07 10:40:00,2021-12-07 11:15:00,3.7709999999999995,3.809,0.0,1.8562715460090162,0.0705382600000013,0.010076894285714472,-0.08910103420843203,0.08910103420843368
305,Short,,CELRUSDT,Momentum_SHORT_0,2021-12-07 10:40:00,2021-12-07 11:15:00,0.07398,0.07428,-0.0,94.62016761286834,-0.0283860509999995,-0.004055150142857071,-0.10881319275479844,0.04920248715869216
304,Short,,NKNUSDT,Momentum_SHORT_1,2021-12-07 10:40:00,2021-12-07 11:15:00,0.41794,0.41189,-0.0,16.74881561946691,0.101330361,0.014475765857142857,-0.05108388763937403,0.10953725415131343
303,Short,,SFPUSDT,Mean_Reversion_SHORT_0,2021-12-07 11:15:00,2021-12-07 11:50:00,1.9054,1.9196,-0.0,3.673769287288758,-0.05216753399999997,-0.007452504857142853,-0.1950771491550328,0.004775900073475676
302,Short,,TLMUSDT,Mean_Reversion_SHORT_1,2021-12-07 11:15:00,2021-12-07 11:50:00,0.2697,0.2718,0.0,25.95476455320727,-0.054504995999999764,-0.007786427999999966,-0.11160548757879193,0.08045977011494232
301,Long,,NKNUSDT,Mean_Reversion_LONG_0,2021-12-07 11:15:00,2021-12-07 11:50:00,0.41189,0.40511,-0.0,16.994828716404868,-0.1152249473999992,-0.016460706771428454,-0.136638422879895,0.0
300,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-07 11:15:00,2021-12-07 11:50:00,2.47549,2.5723,0.0,2.827722996255287,0.2737515731999989,0.03910736759999984,-0.04108681513558975,0.3891512387446515
299,Long,,LRCUSDT,Momentum_LONG_0,2021-12-07 11:50:00,2021-12-07 12:25:00,2.5723,2.5759,0.0,2.7213000038875714,0.009796680000000129,0.0013995257142857328,-0.08144850911635444,0.06267153908953166
298,Long,,ANKRUSDT,Momentum_LONG_1,2021-12-07 11:50:00,2021-12-07 12:25:00,0.11976,0.11894,0.0,58.4502338009352,-0.047929188600000075,-0.0068470269428571534,-0.061957247828991625,0.04149966599866332
297,Short,,CHRUSDT,Momentum_SHORT_0,2021-12-07 11:50:00,2021-12-07 12:25:00,0.6397,0.6453,-0.0,10.942629357511333,-0.061278727999999325,-0.008754103999999903,-0.06784430201657007,0.07112709082382433
296,Short,,CTKUSDT,Momentum_SHORT_1,2021-12-07 11:50:00,2021-12-07 12:25:00,1.6439999999999997,1.6870000000000003,-0.0,4.257907542579075,-0.18309013000000252,-0.026155732857143222,-0.21715328467153444,0.0
295,Short,,MATICUSDT,Mean_Reversion_SHORT_0,2021-12-07 12:25:00,2021-12-07 13:00:00,2.3714,2.3513,0.0,2.951842793286666,0.05933198399999936,0.008475997714285623,-0.06671164712827918,0.08619380956397034
294,Short,,BTTUSDT,Mean_Reversion_SHORT_1,2021-12-07 12:25:00,2021-12-07 13:00:00,0.003291,0.003246,-0.0,2127.013065937405,0.0957155881499998,0.013673655449999971,-0.025524156791248555,0.10209662716499607
293,Long,,ANKRUSDT,Mean_Reversion_LONG_0,2021-12-07 12:25:00,2021-12-07 13:00:00,0.11894,0.11726,0.0,58.85320329577938,-0.09887337600000005,-0.014124768000000008,-0.1171178745586013,0.0
292,Long,,COTIUSDT,Mean_Reversion_LONG_1,2021-12-07 12:25:00,2021-12-07 13:00:00,0.36951999999999996,0.36493,0.0,18.94349426282745,-0.08695061909999968,-0.012421517014285672,-0.09358086165836654,0.03561376921411652
291,Long,,BAKEUSDT,Momentum_LONG_0,2021-12-07 13:00:00,2021-12-07 13:35:00,1.3296,1.3573,0.0,5.264741275571601,0.1458332980000003,0.02083332828571433,0.0,0.23270156438026485
290,Long,,BATUSDT,Momentum_LONG_1,2021-12-07 13:00:00,2021-12-07 13:35:00,1.3551,1.3575,0.0,5.165670430226552,0.012397607999999782,0.001771086857142826,-0.050107003173197766,0.04597446682901698
289,Short,,COTIUSDT,Momentum_SHORT_0,2021-12-07 13:00:00,2021-12-07 13:35:00,0.36493,0.36411,0.0,19.181760885649304,0.015729043199999758,0.002247006171428537,-0.023977201107062182,0.02109993697421404
288,Short,,BZRXUSDT,Momentum_SHORT_1,2021-12-07 13:00:00,2021-12-07 13:35:00,0.2637,0.2674,-0.0,26.54531664770573,-0.09821768400000097,-0.014031097714285854,-0.19112627986348082,0.026545316647705753
287,Short,,LINAUSDT,Mean_Reversion_SHORT_0,2021-12-07 13:35:00,2021-12-07 14:10:00,0.03969,0.03953,0.0,176.3668430335097,0.028218694400000074,0.004031242057142868,-0.015873015873015837,0.06172839506172894
286,Short,,BLZUSDT,Mean_Reversion_SHORT_1,2021-12-07 13:35:00,2021-12-07 14:10:00,0.24589,0.24933,0.0,28.468014152669895,-0.09792995439999996,-0.01398999348571428,-0.10846313392167252,0.05921346943755334
285,Long,,ONEUSDT,Mean_Reversion_LONG_0,2021-12-07 13:35:00,2021-12-07 14:10:00,0.19018999999999997,0.19145,-0.0,36.8052999631947,0.04637467800000143,0.006624954000000205,-0.015458225984540889,0.08281192491718917
284,Long,,CTKUSDT,Mean_Reversion_LONG_1,2021-12-07 13:35:00,2021-12-07 14:10:00,1.6670000000000003,1.673,0.0,4.199160167966407,0.02519495999999909,0.003599279999999869,-0.06298740251949755,0.0797840431913604
283,Long,,BTTUSDT,Momentum_LONG_0,2021-12-07 14:10:00,2021-12-07 14:45:00,0.003507,0.003458,0.0,1996.007984031936,-0.09780439102,-0.01397205586,-0.13772455089820368,0.08582834331337338
282,Long,,HOTUSDT,Momentum_LONG_1,2021-12-07 14:10:00,2021-12-07 14:45:00,0.010076999999999997,0.009918,-0.0,694.6511858688102,-0.11044953920999839,-0.015778505601428343,-0.13059442294333437,0.01041976778803414
281,Short,,BAKEUSDT,Momentum_SHORT_0,2021-12-07 14:10:00,2021-12-07 14:45:00,1.3343,1.3253,-0.0,5.246196507532039,0.04721580000000063,0.006745114285714375,-0.01678782882410184,0.07082365285168288
280,Short,,ANKRUSDT,Momentum_SHORT_1,2021-12-07 14:10:00,2021-12-07 14:45:00,0.11734,0.1166,0.0,59.655701380603375,0.04414521800000027,0.006306459714285753,-0.03340719277313819,0.0638316004772457
279,Short,,ALPHAUSDT,Mean_Reversion_SHORT_0,2021-12-07 14:45:00,2021-12-07 15:20:00,0.8283,0.8291,0.0,8.451044307618012,-0.006760831999999256,-0.0009658331428570366,-0.022817819630567997,0.09380659181455993
278,Short,,RSRUSDT,Mean_Reversion_SHORT_1,2021-12-07 14:45:00,2021-12-07 15:20:00,0.035258,0.0354,0.0,198.53650235407568,-0.02819218300000064,-0.004027454714285806,-0.05797265868739022,0.07187021385217426
277,Long,,LRCUSDT,Mean_Reversion_LONG_0,2021-12-07 14:45:00,2021-12-07 15:20:00,2.4756,2.50301,-0.0,2.8275973501373404,0.07750451600000044,0.011072073714285776,-0.007210373242849738,0.16315236710292477
276,Long,,ATAUSDT,Mean_Reversion_LONG_1,2021-12-07 14:45:00,2021-12-07 15:20:00,0.7268000000000001,0.7303000000000001,0.0,9.631260319207485,0.033709409999999496,0.004815629999999928,-0.02407815079801927,0.052971931755639606
275,Long,,BTTUSDT,Momentum_LONG_0,2021-12-07 15:20:00,2021-12-07 15:55:00,0.0036210000000000005,0.0035970000000000004,0.0,1933.1676332504833,-0.04639602312000029,-0.006628003302857183,-0.13532173432753503,0.10052471692902422
274,Long,,MANAUSDT,Momentum_LONG_1,2021-12-07 15:20:00,2021-12-07 15:55:00,3.892,4.0659,0.0,1.7985611510791368,0.31276958400000027,0.04468136914285718,-0.0005395683453232823,0.46492805755395716
273,Short,,CELRUSDT,Momentum_SHORT_0,2021-12-07 15:20:00,2021-12-07 15:55:00,0.07569,0.07578,0.0,92.48249438499143,-0.008323424100000624,-0.0011890605857143748,-0.009248249438499407,0.08785836966574116
272,Short,,SFPUSDT,Momentum_SHORT_1,2021-12-07 15:20:00,2021-12-07 15:55:00,1.9061999999999997,1.9022,-0.0,3.672227468261463,0.014688919999999198,0.0020984171428570287,-0.026807260518309804,0.05949008498583486
271,Short,,SCUSDT,Mean_Reversion_SHORT_0,2021-12-07 15:55:00,2021-12-07 16:30:00,0.018409,0.018272,0.0,380.2487913520561,0.052094084229999324,0.0074420120328570465,-0.012928458905970963,0.1148351349883197
270,Short,,BZRXUSDT,Mean_Reversion_SHORT_1,2021-12-07 15:55:00,2021-12-07 16:30:00,0.2699,0.269,0.0,25.93553167839941,0.02334197699999887,0.0033345681428569814,-0.08299370137087905,0.1037421267135963
269,Long,,BLZUSDT,Mean_Reversion_LONG_0,2021-12-07 15:55:00,2021-12-07 16:30:00,0.24978,0.26172,0.0,28.024661702298022,0.33461444040000016,0.04780206291428574,-0.022980222595884805,0.4125230202578272
268,Long,,BATUSDT,Mean_Reversion_LONG_1,2021-12-07 15:55:00,2021-12-07 16:30:00,1.3765,1.3917,0.0,5.085361423901198,0.07729747199999938,0.011042495999999912,-0.002034144569560255,0.11950599346167742
267,Long,,BLZUSDT,Momentum_LONG_0,2021-12-07 16:30:00,2021-12-07 17:05:00,0.26172,0.26881,0.0,26.746140913953845,0.1896301325999996,0.027090018942857088,-0.011233379183861456,0.32576799633195697
266,Long,,HOTUSDT,Momentum_LONG_1,2021-12-07 16:30:00,2021-12-07 17:05:00,0.010431,0.010422,-0.0,671.076598600326,-0.006039689399999056,-0.0008628127714284367,-0.06844981305723302,0.10468794938165077
265,Short,,XTZUSDT,Momentum_SHORT_0,2021-12-07 16:30:00,2021-12-07 17:05:00,4.19,4.175,0.0,1.6706443914081144,0.02505960000000095,0.0035799428571429925,-0.02004773269689665,0.05178997613365252
264,Short,,CVCUSDT,Momentum_SHORT_1,2021-12-07 16:30:00,2021-12-07 17:05:00,0.39954999999999996,0.3962399999999999,-0.0,17.519709673382554,0.05799024010000062,0.008284320014285803,-0.019271680640721604,0.07515955449881047
263,Short,,CTKUSDT,Mean_Reversion_SHORT_0,2021-12-07 17:05:00,2021-12-07 17:40:00,1.732,1.712,0.0,4.041570438799076,0.08083140000000007,0.011547342857142867,0.0,0.1859122401847577
262,Short,,BLZUSDT,Mean_Reversion_SHORT_1,2021-12-07 17:05:00,2021-12-07 17:40:00,0.26881,0.27036,-0.0,26.04069789070347,-0.040363084999999896,-0.0057661549999999855,-0.10911052416204824,0.05208139578140698
261,Long,,CTSIUSDT,Mean_Reversion_LONG_0,2021-12-07 17:05:00,2021-12-07 17:40:00,0.7803,0.7885,-0.0,8.970908624887864,0.07356146199999987,0.010508780285714267,-0.04395745226195067,0.09957708573625527
260,Long,,CRVUSDT,Mean_Reversion_LONG_1,2021-12-07 17:05:00,2021-12-07 17:40:00,3.8480000000000003,3.869,-0.0,1.8191268191268193,0.03820172999999983,0.005457389999999975,-0.027286902286902514,0.04183991683991627
259,Long,,LRCUSDT,Momentum_LONG_0,2021-12-07 17:40:00,2021-12-07 18:15:00,2.5982,2.56861,0.0,2.694172888923101,-0.07972049029999942,-0.011388641471428488,-0.1298052497883147,0.07390116234316144
258,Long,,ONTUSDT,Momentum_LONG_1,2021-12-07 17:40:00,2021-12-07 18:15:00,0.7818999999999999,0.7811,0.0,8.952551477170994,-0.007162039999999211,-0.0010231485714284588,-0.033124440465532014,0.038495971351836
257,Short,,MANAUSDT,Momentum_SHORT_0,2021-12-07 17:40:00,2021-12-07 18:15:00,4.0008,4.0401,0.0,1.749650069986003,-0.0687612449999998,-0.009823034999999971,-0.0911567686462712,0.015396920615876684
256,Short,,SANDUSDT,Momentum_SHORT_1,2021-12-07 17:40:00,2021-12-07 18:15:00,5.5966,5.66018,-0.0,1.250759389629418,-0.07952332080000107,-0.011360474400000153,-0.11010434906907857,0.0072669120537462014
255,Short,,BTTUSDT,Mean_Reversion_SHORT_0,2021-12-07 18:15:00,2021-12-07 18:50:00,0.003951,0.004004,-0.0,1771.703366236396,-0.09390027861000017,-0.01341432551571431,-0.1718552265249317,0.15413819286256616
254,Short,,GALAUSDT,Mean_Reversion_SHORT_1,2021-12-07 18:15:00,2021-12-07 18:50:00,0.51244,0.49431,-0.0,13.660135820779018,0.24765833819999972,0.03537976259999996,-0.007513074701427633,0.2736125204902036
253,Long,,REEFUSDT,Mean_Reversion_LONG_0,2021-12-07 18:15:00,2021-12-07 18:50:00,0.020954,0.020804,0.0,334.06509496993414,-0.05010976350000028,-0.007158537642857183,-0.07316025579841573,0.0010021952849096456
252,Long,,LRCUSDT,Mean_Reversion_LONG_1,2021-12-07 18:15:00,2021-12-07 18:50:00,2.56861,2.54495,-0.0,2.725209354475767,-0.06447846860000005,-0.009211209800000007,-0.10502956852149671,0.00490537683805584
251,Long,,BTTUSDT,Momentum_LONG_0,2021-12-07 18:50:00,2021-12-07 19:25:00,0.004004,0.003876,-0.0,1748.2517482517483,-0.22377622399999936,-0.03196803199999991,-0.31293706293706275,0.09265734265734282
250,Long,,CTSIUSDT,Momentum_LONG_1,2021-12-07 18:50:00,2021-12-07 19:25:00,0.8001,0.7703,-0.0,8.748906386701663,-0.2607175180000004,-0.03724535971428577,-0.27646544181977317,0.03937007874015703
249,Short,,GALAUSDT,Momentum_SHORT_0,2021-12-07 18:50:00,2021-12-07 19:25:00,0.49431,0.48536,0.0,14.161153931743238,0.1267422925000002,0.018106041785714313,-0.10578381987012166,0.2507940361311728
248,Short,,ZRXUSDT,Momentum_SHORT_1,2021-12-07 18:50:00,2021-12-07 19:25:00,0.919,0.8978,0.0,7.616974972796518,0.16147976399999997,0.02306853771428571,-0.0327529923830248,0.23612622415669227
247,Short,,BLZUSDT,Mean_Reversion_SHORT_0,2021-12-07 19:25:00,2021-12-07 20:00:00,0.28599,0.28638,0.0,24.476380293017236,-0.009545788200000035,-0.0013636840285714336,-0.3047309346480636,0.21000734291408868
246,Short,,TRXUSDT,Mean_Reversion_SHORT_1,2021-12-07 19:25:00,2021-12-07 20:00:00,0.09032,0.09073,0.0,77.5022143489814,-0.03177590610000059,-0.004539415157142942,-0.045726306465899584,0.09145261293179809
245,Long,,TLMUSDT,Mean_Reversion_LONG_0,2021-12-07 19:25:00,2021-12-07 20:00:00,0.2611,0.2605,0.0,26.80965147453083,-0.016085789999999718,-0.0022979699999999595,-0.14209115281501264,0.050938337801608925
244,Long,,CTSIUSDT,Mean_Reversion_LONG_1,2021-12-07 19:25:00,2021-12-07 20:00:00,0.7703,0.7719,-0.0,9.08736855770479,0.014539792000000416,0.0020771131428572024,-0.09814358042321203,0.052706737634688035
243,Long,,LRCUSDT,Momentum_LONG_0,2021-12-07 20:00:00,2021-12-07 20:35:00,2.62676,2.61,-0.0,2.6648799281243813,-0.044663388800000293,-0.006380484114285756,-0.22816701944600962,0.02726172166471232
242,Long,,CVCUSDT,Momentum_LONG_1,2021-12-07 20:00:00,2021-12-07 20:35:00,0.39739,0.3926,-0.0,17.61493746697199,-0.08437556260000029,-0.01205365180000004,-0.14514708472784965,0.04932182490752103
241,Short,,NKNUSDT,Momentum_SHORT_0,2021-12-07 20:00:00,2021-12-07 20:35:00,0.40598,0.40502000000000005,-0.0,17.242228681215824,0.016552540799999325,0.0023646486857141894,-0.0501748854623375,0.05965811123700707
240,Short,,TLMUSDT,Momentum_SHORT_1,2021-12-07 20:00:00,2021-12-07 20:35:00,0.2605,0.2601,0.0,26.871401151631478,0.010748560000000308,0.0015355085714286155,-0.04836852207293581,0.0644913627639159
239,Short,,RSRUSDT,Mean_Reversion_SHORT_0,2021-12-07 20:35:00,2021-12-07 21:10:00,0.036958,0.03699,-0.0,189.40418853834083,-0.006060934080000804,-0.0008658477257144006,-0.017235781156989167,0.20910222414632842
238,Short,,TOMOUSDT,Mean_Reversion_SHORT_1,2021-12-07 20:35:00,2021-12-07 21:10:00,2.2255,2.2217,0.0,3.1453605931251407,0.011952368000000081,0.0017074811428571546,-0.10222421927656769,0.10096607503931637
237,Long,,SFPUSDT,Mean_Reversion_LONG_0,2021-12-07 20:35:00,2021-12-07 21:10:00,1.8358,1.859,0.0,3.8130515306678285,0.08846275999999957,0.012637537142857081,-0.035461379235211136,0.09685150887896234
236,Long,,BTTUSDT,Mean_Reversion_LONG_1,2021-12-07 20:35:00,2021-12-07 21:10:00,0.003747,0.003835,-0.0,1868.1611956231652,0.16439818559999994,0.023485455085714278,-0.039231385108086006,0.20549773151854872
235,Long,,BLZUSDT,Momentum_LONG_0,2021-12-07 21:10:00,2021-12-07 21:45:00,0.30953,0.30489,0.0,22.61493231673828,-0.10493327520000074,-0.014990467885714393,-0.21891254482602704,0.06038186928569008
234,Long,,MATICUSDT,Momentum_LONG_1,2021-12-07 21:10:00,2021-12-07 21:45:00,2.3619,2.5082,-0.0,2.9637156526525255,0.4335922360000003,0.06194174800000005,-0.03230450061391226,0.46382149964012115
233,Short,,FTMUSDT,Momentum_SHORT_0,2021-12-07 21:10:00,2021-12-07 21:45:00,1.66599,1.6647100000000001,-0.0,4.2017058925923925,0.005378188799999782,0.0007683126857142545,-0.052353255421700856,0.024243843000258326
232,Short,,CRVUSDT,Momentum_SHORT_1,2021-12-07 21:10:00,2021-12-07 21:45:00,3.823,3.822,0.0,1.8310227569971227,0.0018310199999997984,0.00026157428571425693,-0.08605806957886504,0.02014125032696857
231,Short,,COTIUSDT,Mean_Reversion_SHORT_0,2021-12-07 21:45:00,2021-12-07 22:20:00,0.38614,0.38049999999999995,0.0,18.12814005283058,0.1022427096000006,0.014606101371428658,-0.043870098927850605,0.14792562283109756
230,Short,,MATICUSDT,Mean_Reversion_SHORT_1,2021-12-07 21:45:00,2021-12-07 22:20:00,2.5082,2.4524,-0.0,2.790846025037876,0.1557294300000002,0.022247061428571458,-0.00446535364006011,0.18419583765249936
229,Long,,LRCUSDT,Mean_Reversion_LONG_0,2021-12-07 21:45:00,2021-12-07 22:20:00,2.5289,2.56889,0.0,2.7680018980584444,0.11069231999999991,0.015813188571428556,-0.022586895488157368,0.12799240776622264
228,Long,,ONEUSDT,Mean_Reversion_LONG_1,2021-12-07 21:45:00,2021-12-07 22:20:00,0.19531,0.19747,-0.0,35.8404587578721,0.07741539359999983,0.011059341942857117,-0.004300855050944974,0.11970713225129216
227,Long,,CELRUSDT,Momentum_LONG_0,2021-12-07 22:20:00,2021-12-07 22:55:00,0.08339,0.08349999999999999,-0.0,83.94291881520566,0.00923372119999875,0.00131910302857125,-0.09821321501379099,0.15865211656073777
226,Long,,BTTUSDT,Momentum_LONG_1,2021-12-07 22:20:00,2021-12-07 22:55:00,0.003958,0.0038999999999999994,0.0,1768.5699848408287,-0.10257705884000058,-0.014653865548571511,-0.1220313289540165,0.08665992925720137
225,Short,,BLZUSDT,Momentum_SHORT_0,2021-12-07 22:20:00,2021-12-07 22:55:00,0.29229,0.28754,-0.0,23.94881795477095,0.11375689499999944,0.01625098499999992,-0.07088850114612244,0.13770570323993242
224,Short,,ATAUSDT,Momentum_SHORT_1,2021-12-07 22:20:00,2021-12-07 22:55:00,0.7432,0.7394,-0.0,9.418729817007536,0.03579117400000024,0.00511302485714289,-0.030139935414423932,0.06875672766415476
223,Short,,BATUSDT,Mean_Reversion_SHORT_0,2021-12-07 22:55:00,2021-12-07 23:30:00,1.3939999999999997,1.3579,0.0,5.0215208034433285,0.18127687199999787,0.025896695999999702,-0.01004304160688778,0.2003586800573868
222,Short,,MANAUSDT,Mean_Reversion_SHORT_1,2021-12-07 22:55:00,2021-12-07 23:30:00,4.0057,3.9233999999999996,-0.0,1.7475097985370847,0.14382007300000083,0.020545724714285833,-0.05766782335172443,0.14976158973462836
221,Long,,BLZUSDT,Mean_Reversion_LONG_0,2021-12-07 22:55:00,2021-12-07 23:30:00,0.28754,0.28184,-0.0,24.344439034569103,-0.13876330800000092,-0.019823329714285846,-0.17138485080336627,0.05720943173123649
220,Long,,BTTUSDT,Mean_Reversion_LONG_1,2021-12-07 22:55:00,2021-12-07 23:30:00,0.0038999999999999994,0.003841,0.0,1794.871794871795,-0.10589743560999926,-0.015128205087142754,-0.13999999999999913,0.07538461538461683
219,Long,,CRVUSDT,Momentum_LONG_0,2021-12-07 23:30:00,2021-12-08 00:05:00,4.057,4.041,0.0,1.725412866650234,-0.027606560000000026,-0.0039437942857142895,-0.18289376386492534,0.09834853339906247
218,Long,,ONEUSDT,Momentum_LONG_1,2021-12-07 23:30:00,2021-12-08 00:05:00,0.20369999999999996,0.20000999999999997,0.0,34.36426116838488,-0.12680411939999997,-0.0181148742,-0.1573883161512018,0.07800687285223443
217,Short,,MATICUSDT,Momentum_SHORT_0,2021-12-07 23:30:00,2021-12-08 00:05:00,2.418,2.3736,0.0,2.8949545078577335,0.12853578,0.018362254285714284,-0.026633581472290786,0.13432588916459948
216,Short,,LITUSDT,Momentum_SHORT_1,2021-12-07 23:30:00,2021-12-08 00:05:00,3.2739999999999996,3.319,-0.0,2.1380574221136226,-0.09621270000000079,-0.013744671428571543,-0.10476481368356831,0.10476481368356641
215,Short,,LINAUSDT,Mean_Reversion_SHORT_0,2021-12-08 00:05:00,2021-12-08 00:40:00,0.04443,0.04411,0.0,157.55120414134595,0.05041638399999904,0.007202340571428434,-0.06144496961512515,0.16542876434841253
214,Short,,SFPUSDT,Mean_Reversion_SHORT_1,2021-12-08 00:05:00,2021-12-08 00:40:00,1.9174,1.8364000000000003,-0.0,3.650777093981433,0.2957131799999991,0.04224473999999987,-0.02482528423907344,0.3628872431417542
213,Long,,ONEUSDT,Mean_Reversion_LONG_0,2021-12-08 00:05:00,2021-12-08 00:40:00,0.20000999999999997,0.20171,0.0,34.99825008749563,0.059497025000001216,0.008499575000000174,-0.010849457527122838,0.12354382280886073
212,Long,,CELRUSDT,Mean_Reversion_LONG_1,2021-12-08 00:05:00,2021-12-08 00:40:00,0.08326,0.08249,-0.0,84.07398510689407,-0.06473697230000057,-0.009248138900000081,-0.20598126351188994,0.07650732644727311
211,Long,,ZILUSDT,Momentum_LONG_0,2021-12-08 00:40:00,2021-12-08 01:15:00,0.07151,0.07053,-0.0,97.88840721577401,-0.09593064180000084,-0.01370437740000012,-0.10278282757656361,0.005873304432945522
210,Long,,KNCUSDT,Momentum_LONG_1,2021-12-08 00:40:00,2021-12-08 01:15:00,1.5119999999999998,1.508,-0.0,4.62962962962963,-0.018518519999998987,-0.002645502857142713,-0.023148148148147654,0.16666666666666785
